id,label,prediction
baeb017036b0822628bc1fa311a79958baa82594,0,3.6875746e-05
dd6acf8886d2500463f656eac537a9b172ba2c1a,0,0.0058375867
54c4160d3a42e0fca75c3f8f3c3e8ab48f486b86,1,0.999421
524c4bc77ba16ad6dc37f139cba06193450ddf24,1,0.9998067
35c93fd7e57bec9a3f9b2809f326cb2b87e4b9a3,0,0.03415852
f3dd24da478a08164feeb525f3cb0abf8bcc1a76,0,0.07482704
79448ef00a08dc4aae3b6449b9435638bd51639d,0,0.002976381
866d6bc772dec3d5498a1ffe8e72feba185bbbb3,1,0.8940795
7ed39f4b148452e602886ed92555b7ea56a04ec4,0,6.326001e-05
1548c168824332684954b46de457d6a39e65d9df,0,1.7202357e-05
228ede579ceb08b1c35a29753a618b6ca885f912,1,0.9992239
a5efbbf34d0e3ecbb275288f77144a186f9b810f,0,0.00012538585
07c51b785bbc4be320a74eb3bfef636b714ee716,0,0.0014909531
0b1ff1440ea17447f542d62ca9b0809dbae310b7,1,0.9998153
884777cfcd4e2c7b531733992185f4a771011471,0,0.0012808271
887578760e3b2fd39154f0820afe8b111f0057a3,0,0.00012498784
e0dd7ebe11cb180e3feef4d82ef4f755ff6a0bc9,0,0.02368163
0dc6a9e8c5d1b81d14ea15aac6302eec9230dda4,1,0.6887247
287930d9b934e0fcd431e3653a8e32216c9a4785,1,0.9986502
50a6c9a5aa89508c5b92fc5f505b00642f114edc,1,0.98220646
9ba6022569c77745367992dda90f2fe89dca9107,0,7.722714e-05
b8712a01e44acebd4f282ed1440b86a0029341ab,1,0.999753
cf185c59ebb2e56a5d41734822973d518da56fc2,1,0.9999998
bf7a858108c1a37dd9106005a86b08e939561b40,1,1.0
bc1eadcdae4cd18be44c0152fa1f7196451974ea,1,0.9385954
6c2bb0552135ba9058bf0c99aaee8e2c862d2850,1,0.9999849
d2e7365149a618d6b8a282a3f7a35fcf6d0b6149,0,0.00024896633
b61ce4f1cdfdb3bcdecd3690f0be93d185dbd27c,0,0.0006614464
ae945cbd5b4471926b38db64fbeac5483fe459af,1,0.9997667
d7d75ec057f585be0c6353c916843f7da0466ded,1,0.9998876
5695c16f08090f4a854cdb0ddced394bd7d23253,1,0.9999882
408bd8bb3d549c60a3633f615868688c49db9155,0,0.0014271779
ac2a768b3de83eb850a7227fd3755d3597e1cd77,1,0.9999997
9ee9dee5b287bda4d2e91c6c502e8b029be6a78c,1,0.31743437
b46f82e1896519f243f30fcca39281c04a13ce81,1,0.97168016
be7c42c81d866ef0fe8c7baf8152a869bb766911,1,1.0
4f1a6bd0d6e99665fe0126cd995114ef4676b438,0,0.0002654575
83bc070567adeb7ecacb06a14cd09c6c67d6a9c4,0,0.0013276206
f77f3ec5d281f101c4ad9cf80a53e878b26f1e40,0,0.00077762443
348f6635ac3a5676c6dd31b0c1f1b69e9a3699b7,1,0.99709433
3ad618cb559a6f1fc68c69faea3e0d36946fcb01,0,0.0038007614
f36a157592f9943e520e7e853d7de83013f1e2d7,0,0.18388739
0c870265cf9dc1bc8b2672da15f8c68b642002a1,0,0.00070772273
be4c25eb1bd8cd3b4aa36d46653ecede288e9187,1,0.8080112
ce007cc65152287c70016a3d221913951733009c,0,0.0011734767
6f0e636016945f43931cb47625cbfb7c0c54ed51,0,9.306689e-05
87bed7d48389906847e47c5b52dfaffd14489c3b,0,0.00034144835
a3063f6e7bcd872a0be7c35712a6b1be25ae3742,0,0.00029383838
87fb0db982e305c4268250f035e21491835aa8cc,0,0.002613957
3324128994db48c7badfdb7956844d30e9a3ce74,1,0.9999317
a0443b2944f036e911c041f8dec951c459dfbb2d,1,0.9862437
74b121181af2041e19352190c500480d6e07ee50,0,0.0030165564
aaf68a4d0c5146621cb9c2a82a1ded40e8bade92,0,0.00032861822
01e111362773fe6d21592abb887d085c43ea85e2,0,0.0021265144
72a26d812dd739a0a187ef5e8b11a0a8531e157e,0,0.00040359292
6808f4a0c2b9012c70e38bdab82df6487013091d,1,0.19243178
744a64f7f24a3d271519adf60081697bc1ed4173,0,0.0061198296
4f744dcceb9a2491da835e66e02be333722f284c,0,0.0032906376
77d94a99dbc015f5cf340a0ab05ee7df29500ce5,0,0.0019395364
723853257675c843ab91644743c0a92a90c054e1,0,7.1001996e-05
fb90673b0a931e1caee2557e26ba15b788805a0b,0,0.02312519
097ac01d3cceec58c59f546ccc24ee6fc6425b6b,1,0.99643433
70c2dc4320481652f9ecc1a415a940f2a3899d37,1,1.0
5d12924ef3f50f8e18cd9910b19e1cd5d9858d69,1,0.9999871
e47bc7bc06a65a2dce16f9f7392edffae7d1ae9d,0,0.0039650826
e339c5fd1ffe6adfc9cbe871359811e9e268a6c8,1,0.98729736
af15a62448488f4a3cc5dd55f70fb8f46bac5a5e,1,0.9999998
6ae6ad9cd719eb80d5918d805dc765eb9438565c,0,0.013200897
1eec3b1fc04f50f9b8a92bd4d4c1a028822a3308,0,0.053856157
779d5dc7c21d703cc446214f9f66f319d4230021,0,0.0004134359
385a001f9ef8197de99b0d14c288f5b9555ea31f,0,0.0016360519
59f29c23ea41a94ca16f51fec2daab4525d59682,0,0.0003812463
2f45884c88cd050b21ce3ab8cb786fec51b445cd,1,0.99997556
8fa8a4af61e69733254a8293b0481195e95134e8,0,0.002100061
6cefd62adb6568d123a6cff01f29786213ce28b0,1,0.9978219
af85a174d526ac7c4266835c69c9671d7938194e,1,0.9434242
b545227769060c72dbf36f1b1c5a2467b2c7aa35,1,0.88808787
7fc8197e5b66530a066f17af0acef69fc79e57f8,0,0.011927
d4a1c83f9f271be81d10dbf48b9ad125aee3e5e5,0,0.0022361518
8fb5ad9577692bfcf7af594ce9637cdafa23f1cc,1,0.9998311
61e61f6dabbc6b2e3ba1985dc12c86a4ff450d97,1,0.999835
7f9ff1fe6dfc719a8e6828854b032cab0d16400c,1,0.9998104
8ccd40420c6551b26502874ce5f44c30ba5b487c,1,0.999663
66ebd5c4ad4ece732d4104d4e181a39ce3dbdb67,0,0.008546347
aab7d73c55b12d1ffd7196c6be5744eb5773d40c,1,0.530213
9ef59c47faa1ea217660fae3fc4a99529146fcb3,0,0.0036690005
0e794bf28854ee0247befdaf5992476e8b894300,0,0.008107463
2fb1f23a6120ce49d2fc42f7ea47860fe172b6bb,0,0.8614451
e6e7c41746f0a15d6c2efc0d515503379a3df4ab,1,0.9999992
6ca981f30cf04a8faf419cf4958f7905f4bcd3cc,0,0.0032080803
f1b926d0f6f293e1ec82fa9cb89278419077174c,0,0.11528506
bb6fcf01b64ba995749b388cfff884fb82bbda36,1,0.5764822
18b6f0d5ae784b6535ca18d8166130f6f4670854,0,0.0077018486
c95a0d7e45bd6dd818e65e4e83272649825c0ac2,0,0.005150131
e79e7703e210b87629d6af38e321a11279e669b2,0,0.009505373
5894bbb661077328b8866b93dc522e4ced5833af,1,0.99703103
67a874a782034281cb0f4fb65e53997342003433,0,0.0009812997
0c9e79b376ef7195e93d576de96e62a9a77270ae,1,0.99836636
34cda70900e010cfe8d81368f292a71916a9d53d,0,0.0010661032
00b9a55aa0684699c0f174c4cca1c3467e2531f8,1,0.99997455
c2ff229ec86dfe202e6f2def90fe091118c6bfe1,0,0.01698097
8225c89ed29154a0630bb07943a432068c0273b9,0,0.0043246783
ea3ccd8a2683c430f16b4312d88f224de43b32af,0,0.1472953
7da36a1de82422abc2907f8b3e52e1664077d3ce,1,1.0
0eae093232b7a94b8e3d25477e66f0686fb61497,0,0.2416996
805cc7e2bba9b90e0b3ece0e9cf673fc921d4f3d,0,0.016169239
3236489aeec7fcff5ed47e53097ef3c363ad023b,0,3.769653e-07
daa8e646557073c1051e116fcee7718cacb57f1b,0,0.9641569
26a0bd634d9536b7143ac15b2c234c0c05932dc7,0,3.9029477e-05
2d5744dc7f0099e7a9fffe67b135c44aa1c2d3cf,1,0.61491954
ef7ad4e51bbc63377e418a6aece8c4d438d62e28,1,0.9998418
c0653b6dc062b64fa911dc7abdd7abf0b803331b,1,0.979372
042b30dbe489d78fb67e3160d3fe3dcc6afb383d,0,6.3740066e-05
7b1cc6676c83a6aad46b3b18b7b607eb5f139076,0,0.000610021
490e0dda0408817ebe977f4c04f2d731eb62c539,0,0.010962617
271be6fb57b5be68dcb41abe6a209a81ca3709b2,1,0.99975204
e680bb2f940f611f344d21992e6d3a4aab478681,0,0.00038899016
d3e16549767598f43cfd49bd7235195a460b1535,0,0.0030822498
1600192f905395edfffd7b2d14e8d6fc1701d03e,1,0.99912804
1829d85e1b775178680ee993ce6767790759c3c9,0,0.004713366
0f352763eefebd76a115aa85699f39d48ba3a98a,1,0.9996737
cd109dc77cce693baeba15663032ad97b699554a,0,0.00039331865
701148dfa50cd4efc56529a5a49bb9f60a9889a2,1,0.008245364
b572f893781bf1903ae301c96389cd00ff4b2c15,0,0.0008143244
e7d8811d19464f770a92d787eacd7f63a1d375a4,1,0.48892918
16c95ed5404938eff3afcba771a5ea621369d4d5,0,0.001991431
88e4fae052c4de29870a1de213cef9849f200671,0,0.011604546
d4195b3ddd9bda5b685a48393aef0a857bba8d50,1,0.017491117
c09e3b73e60044cd83fd886f8cfc53e1c3c7ee3c,1,0.99911034
ac232899feaf56533a9e13cf765bd9a76ba2580b,1,0.9998439
35de87f83766ca21ec5abc443549f43f62a33056,0,0.002161079
d115c083e0144527e3a3498160d8286f477e1bb5,1,0.009466076
ef9ed68a8fd204ecaaf09026b935fbcc5c562b86,0,0.014827609
11967b86edd134d7ccc25b6f1eb7e75d273f1400,0,0.0045102746
520a7f8026d20650fe98ef763662cbb2609f62b0,0,1.0823893e-06
4459039315d7190bb875a4258e549c8fc06c910b,0,0.0001782799
b6fd2a1e026a2f48b1f0eb0120d1d5ec7d7e84ef,1,0.9991499
5d6c879fda64608d1223ef65049a5a870cee06fc,1,0.9999239
c81dddcfa771e07ae7cda7897e3baf4345d7be84,1,0.9982766
773f4ca7167b0da1a216aff62174818123fe2c94,1,0.9991419
6941f4e6b53c959858eb05f3948291ff32c64ab8,0,0.00028571422
3c7f58f83b5f167a15e828848f2ec98f017129d0,0,0.00042149043
01f08970fabdb72db8a6e0399f32d775974e6c56,1,0.9999951
ba9531fc55ed92c0bffbe065c3fb3784aa5a74e5,0,0.0011877265
8265ec6b8fc6166b4df1a4cd68f67de81f75d294,1,0.9931575
c4e485ddd3a894562f3cb6c97f4bab56724af9ed,1,0.99997747
1a3cd42b5a2ac8c156c3f2a0ff35ba67a97b14c6,1,0.9999763
61e0c78c1ba28eacf4bb8b803eb92aab0e5ab4cf,0,8.8373825e-05
e5fe09174bb08673e258ebd90f2a581626605d84,0,0.4817953
9866f891fe5bfd75e42db61532648ae944011940,0,0.0014180152
b3812b8cfbdc49f4121d00221903ec7fe2293fe8,1,0.9996807
390b8e6ea819b5167ccc09929b9e8a55effe4a84,0,0.0010179692
c0fc000a92e07933fb32097ea9a9a5b7ad19f67e,1,0.9987537
7ffd1dab60cfb3961bed8628e3e5451600f90b26,1,0.99988425
b76c10d1966d63b47f222dd64e33d1b4e771160f,0,0.00019233515
ba0bca975c8e7e5fe76a45ad66b5de8144f2cd7a,0,0.034747317
171d52739577622c88928dd8aae518313b51d766,0,0.0045126053
c2bc2d1697cfb061a714da6a3d65511cdb7d96b3,0,0.0005704981
656e512c6f1aedd7c98d4a5b742bd31831edc9cf,1,0.99989206
6ab0e6dd351081c0898ba27ed62ef21d75af112f,1,0.99974096
e808d601acf31f4f9ed87970ef796f6135e9ccbd,1,0.98852557
1abe780261d8338db012184f7d912091ca21bc12,0,0.0003762868
f13a73b06dd34d012d22c63f5fa1fe811b8421d0,1,0.9993512
d560146563fa40e3174bd0f76e232eadae1eaae5,1,0.9845462
66b8b2e16f6867a963063f76378a96b8942e6179,1,0.9996298
c5b8671e5b94109ad1001fd48fbebc2f5e247266,0,0.001130047
c676d2db5bb966189ad1a70d19244b34d51552f7,0,0.06867094
03b6da71edc7055f5225cda5a80376c889ce57e7,0,0.0014777977
fdde1bf3bba0af495c04899a1f88e13acbbc020a,0,0.000737991
48c85a334ffd99a91abca94700fdd6d709bce1b1,0,0.00022322491
0296789d2141f9f1701551433f88e8590142f96b,1,0.97919196
ed765ecaf09f06a6ebd9ccfe44ae65693102700e,0,0.00061142707
7f2129fd1a488b8ab0cb4e5684a6a01d65b67fe4,0,0.015686598
34a7cc2f421267becd1710736576841ab7c25b90,1,0.9995311
be522c2d9890ea6f31ee6c482a52505408607c26,0,0.06672768
0cc7ccf58497c17dea68cba6c127a998b7a4e9b2,1,0.99998415
4e448d73f9e1903820fd527ba97768819dbe48a6,0,0.42606527
ededdf6bb2559fa6279c344ca58334aef8e0efbc,1,0.9874318
9b43485a2152f550e198cb97bc9703b941a9d717,0,0.0047911913
bdd9a5106b3d842573728bc93dcc9d79ba16d1c3,1,0.99611473
9884a834c87db49b6e0f9b24f52af5cc20efbb4f,0,0.0015678998
7a1f7dc1223a59e5cdb324cbefc2384823cc158e,1,0.7275177
a6459392cea76f66b5c01cbc82ec70a250b4b726,1,0.9986037
d08f5e82b667365564cd329a54f162514f127146,0,2.7241521e-08
b597c6b71bb1b562ecc010f7d32530772caf7e1c,0,0.00017350388
d46a67c31dd0e706d764b3ddcbea4c37b31dde13,1,0.9086992
32a9087160812b1d51f7afa188743763d55c09a8,0,0.0011546647
760f97153635d6e6a7a61dc164f2998d7434d73b,1,0.99996835
d975b52dc1a5af071500ac80112ee4ddabcec16a,1,0.99760216
7036336068eb4e604a635eb29cf22c3b06e7760e,0,0.00014540674
1ae616fa0f74e156f141465a060d35bae2047797,0,7.22053e-05
0bbac9519f177c7406bf55fdd54f14879ee19fb2,1,0.9919798
d2d2e85959122b5c04b43df12ceb0779249e8c4b,1,1.0
b4ee329d85e530886fe1b0584a4e289010802b44,0,0.0033853543
5addb645e3dc1451b0c69efc9080129467a1a81c,0,0.094783396
02306cfaf6d9e3c388c7b2587374c79cda8eb04b,0,0.014564564
2ef1434aeeaf3f2729d65414be6feb696bd36ab6,1,0.9998287
c7ed84e94f80c6f92d23305263958bcc296fb154,1,0.99900734
c50f1ce40a13252fcdb8793f2615e5842b96a695,0,0.00018073032
e93cf0caa266b8cbb35960b12655aff05a4d06b5,0,0.0006501296
210802107a6b2284a5fe54564796cd94028d1008,1,0.99976814
c1f5077a4cca87da6d5c9d05ea303689a00921db,0,8.2046485e-05
7c4435da750ab0fab0466909b248f885c8c59c9e,1,0.9916765
f9cfc66869a10a8ad4ac9b38c43d3ed3282e5031,1,0.9959237
fb2f80a91c7e35cf97973891c5d65c04ecd34300,1,0.99998665
f986d409fab0f0c37747618cbe33e7cc61ddbffc,0,0.006349149
de7e51559228e82645a50497bf061028499afffd,0,0.012031098
be8347e87ca320d51203c849ce319fde8a030da8,0,0.0016787978
66987db8307a2f1a115fc90a0388f14998307379,1,0.96384686
faa88b964329e72b25cf6b550d45078fe150e2a7,0,0.10405159
e996b5532546057daddf3c051ee82fed7de92577,0,0.086728014
d7c6a5a9e5acb0accc9952a400af402fd7d29e9a,1,0.99315184
cbdd95828bc4b671c154a91d5927ec1bcd13023a,1,0.99832505
a7c615b76265db8f20b6dc2ec9edc94119a6a94e,1,0.9994241
b61ea02e65eac814f5dfbe1897eb411e659a3afd,1,0.99950427
989afecb5c92af7b2a8a961894d8756554412c34,0,0.0047997753
7bba9d9d835f8609f063b3feed0e623a6b00632b,0,0.013785394
140a73b225e9e5dd4ffb14747f690b02c68a08da,1,0.99980766
320bb1705c916b8f4610f2f01a19abe2d968dddb,0,0.0012185182
7d4e1cc9755803e2db7b4c0d9af86bb1c50d43d3,0,0.1852144
8ba2443ef114b1552e7e5ac41c5031d7ba2ce548,1,0.9652788
87b41b99443d19ed20d01230e609e75e0cc61b94,0,0.009360874
7913930d92b96b51704798a9d294e8289c3b8834,1,1.0
0c34da3356c34c3ed931552f3eb3c58ca9e0c421,1,0.99161637
be35a770ef6dac3433329fa85045a37c3a2ca4cd,0,0.0007907531
7c9e1c3db62048ac91935fb1b74b0eb9cad2ebdb,1,0.99513215
d81cff46183cd05b1fbaf2ee4b9662ddb7313213,0,0.0011656244
f2f0234b61e61c26ab0f33ff02d343cac96a66cb,0,0.02198768
6b75368e9e3723da85b15d84f6586f682326581c,1,0.02230407
ef0a74f2894ab572e6b31ca91d82679b5e3556e0,0,0.0022435721
45c80c6e36efc4e287e1d50020d9be460f62d9de,0,0.06954839
615d430cfc7ac58108f2db8f72111930a3378ba4,0,0.049286474
96aa8d63edb64872842ae45a7e6fd3dc5cb2a67c,1,0.95994806
ae01a4db15e954028d6b7ff5d0184196a6153c9a,0,0.00028439786
168cfe4afb75d85bbb376f7680623732ef3aaa27,1,1.0
d2ade99894755c9fc280bc103e57052b79b865ab,0,0.00015336872
3a177c7ec6a737f6f7b9246c627f1ff5ad0f8a99,1,0.99455893
49396d6a066f5b7bc7036935a5435286482a4155,0,4.1702657e-05
4f44a5d2c4b384969529b78b9f52ad0932a6f7f8,0,0.00745221
fe6e396a24285a38bed646e5cf7a2c86df8a57ea,0,0.18652344
7801d49a3da7111b79ef4e6526056807ea75630e,0,0.0005558254
409376e394d58d58be2cfe03a4ce201a9df9cb79,1,0.99996203
9de56bd03f8a1482fcc92f0d2c84649722a84cf6,0,8.69854e-05
9c174584eb047b4b7b022f32927bf399ce5d9d94,1,0.9942361
060dd012606f2782a284714fe09681109047d862,1,0.99644005
921e667a3575388987eb1c48ffc9b588bab4344b,0,0.00016704657
5c9f6e7b787e8cbcc936fda384d726d38f02f9eb,0,0.00023306785
98f368bf29d713aa2b64714d51b8e81cced0cfb6,1,0.98046494
85fdaeb8fd3c895d9f537d02f5df48ec2497d37e,1,0.9999994
92e930ec3509cff9f0ec0ccbfcfe1af1418cb1d8,1,0.986828
b8ed37132e2669b61f5cd13ad639f6b2756e43ae,0,0.14078525
a045dead57b3148aa35cf4cd50f933e01b5e7832,1,0.9997508
c9bb02a37f2517e0331833191aa3be1e872a8189,0,4.680273e-05
d05147421fef7baf4623f656339c9402d42a56fd,0,0.00064628257
f9b07ec3463d687bf97a759264010e41aa683cad,0,0.00023942083
6f3d5d2ec0e701d2234c664fe32976f74aeda828,0,0.00032085617
2465cc7740b8590181e84774c087ec0fa3cb4d6d,1,0.9980742
3001c545d25f31e069138baa998a8951c6e0fccb,0,0.00082895707
eccc6c43d8fd00dcd7f659729f2f283e84822a20,1,0.9975029
4b9609e24bbc1750a86b7111ac06982728a84ca3,1,0.96331435
f280c5f08ca0359842413407c9625a76139f73f0,0,0.0008327722
f1f081c0d2b7a8c7d035cde4a961647953537bb9,0,0.0008609008
ee782bf5472961125f4695200a94f480566ca408,1,0.99652034
910833578b52787bf7d5218545b6a313449abb07,1,0.3363678
0c3f7c40d805d36c9b52d48ed44ae36106fe09d2,1,0.9999856
dc69d3a200476943e091b2a79ef54ff9d47d207e,0,0.00016608517
bfb379356424d0dcd8851ccedc95a2b1a87840db,1,0.9992654
d3e4fe2669a6a6cd81d37bcdeefcc08872bfbe9b,0,0.0008201433
4f8df6451e7f4ee29041bbec67d4fc4b57ea370f,1,0.998782
b14fc91fffd3e5e673c9093e51e863e3b7c57d9b,1,0.99995625
de84e4f963be4789b46b368c6f102caccce5b52a,0,0.002140163
afa43d090778782a41bdc605a9f7fb0af555243e,1,0.2195487
21a656592c5b3075808c582b1e5e7464f6039cdc,1,0.99999887
e64b141b23bd44fdeb0c8e085415419988b8d7b8,0,0.890906
2197b55ab53c6009e11ab379d4ec180e15973a40,0,0.16940328
a6c57f8ac8947430ac872c33208cbaed2e028640,0,0.00017720339
69af34164606d0d5e77af7f695da78f488958e8f,1,0.99999964
48570e8d7e32e04728833f6329244d0972a5ef0e,1,0.89699733
df503ad47d053ac1022579457d681512901d5db3,0,0.0014588691
ae5d5f511408ad09df1ca6b3e7fb60cf1ec4fa56,1,0.99999696
c3da3d43fe71fe17f0945713507bdcd251cbe754,1,0.9999999
a670e89e9a14778c8ad2b5321e529e32dfc4313b,1,0.97876626
a4038b834ff2ab212e4e8f4ad0a2469e979e8f97,1,0.99986506
f180eaae57f327928bfd2209776cb26b81d47596,0,0.7923912
01db8e5b2b7d9d6588edf8c4c3f9a0510bba06d8,1,0.99876183
cdfafe1a07935c25ec686ea8fa63469298486ce5,0,0.00012286546
91ed4d9a80103a6725682a836a18b86e3b7ee91e,0,7.2236786e-13
4197f49c84910bf832af4aa38b6ab6fcd5dc7516,0,0.0049387724
df28b8393e306ae940a7bcc34a5d770f931eeff8,0,6.662324e-06
36088512869b2cb80188d86b613c6e0db77ef8d8,1,0.9999835
deeeb9331ae3d62201d4e4e51ceecac980450517,1,0.9999771
60747289d1e3bcf1d833776ffd6820e28bfe9369,1,0.9975122
9edaf31a8292b7d3293eb81361cba43b23428e9f,0,0.0021315396
f71672eb1b1a51beadaa70b59f00686c9886ba6c,1,0.9831861
ecec82241f05a471d35844286fc15b8283e32af7,0,0.0033338002
285c9760c15d7e90f4ee647966ac1f3c7f80461c,0,0.005207992
c8b19ce503d2f8487f12d09846dfa41982c86e32,1,0.999138
cfed2db297c715ffafeb912202d24aededc525eb,0,0.15995193
ccf768f61dece5f959cd04edf8b1c6ba9adbb190,0,0.0046518585
e69e42bc997eb0c9cef72ff27648a39f3b4f7209,0,0.000271126
474b0751ee286fefd1abdd3a9fb3db38bbe4fb2a,0,0.0010742467
010d236bdd4a6c79ebc8c41dbdc1f889a0c95e12,0,0.02060495
5004e81b640f06be0e54e68127487728e2713d9f,1,0.99663764
09a81dca7d0343d55d574c8a94d653a701791269,0,0.00064368197
a5699321a7b9a03308938d9d160e708c6ec36156,1,0.99979484
6b194218916cb1413525e83b47800a787f3f4b32,0,0.00035214343
b9fc5d19f2e831c0c6184490132247e5c6157e69,1,0.99970496
8850fc633af328bff74031943fe50a3ffe952654,1,0.86449206
cbe29a3b1bbc49f97c4f92a95dd34149683fa28e,1,0.9999989
9b20d2761a613e0b462985b72cef5d414ef59fca,1,1.0
46c8a16edc70980a1bff35514bef2956d6aa8a04,1,0.999684
068aba587a4950175d04c680d38943fd488d6a9d,0,0.00040863542
c63b65292e92fe7d356042243467ad0305e0c477,1,0.9999946
dea890851106bd230b1d2bbce70297697437a6e4,1,1.0
26469e640180cab907eb55eb0da4637c242d85c5,1,0.99994403
e9bf8a17e8435daa4e1ed35d72827ed216fcc886,1,0.99562204
0dd447421626e6f0fbc0907dcecaf67fe4fee2d4,0,0.0013841029
e01773a1c767a1c73a0e711e1a8bdd13b6482ca8,1,0.99692595
203268fb3ff9c2ce186181c37b4a83928531bcea,1,0.9633873
f716a73bf0e095aba17c1e114bb4d7ad3e9dc610,0,0.015113026
d8683b52070f6b651da4cea0f975f896671b2c7e,0,0.0018924637
459bbab24d6318f31eb19d7f3836e8d5dc95e4e2,0,0.0043317406
157eedb3e6ecb43c9b43cc25d30b5d53b59ec922,1,0.99947417
57c0b322be1dddf7b12e67538a0c1153de02d3c3,0,0.00028556905
68821040dd776fdef0241432f1c458581522a3fb,0,0.030781735
50ae80e2004da29071b06ad745ec5c09ff877875,0,0.00025866792
8220419d13801370dd8579988ac6ea7657450d5c,1,0.99946165
a07b25907bb9233d3b251158afd806f19d0d819d,1,0.9990705
d20fd7ec4b42db3e716997afeba08fe47b1df527,0,4.642632e-05
50a025de1bfdb30f637b2248009065a2949ee7bd,0,0.0035992905
83144587843453dc20ae718efcedfd882dee89c9,0,0.00027644794
fb81ba24fbc57a91d2a8a747c74e303113092ed3,0,0.00081678637
58ebacd96d181d9442b8d17530c65528581e18f3,0,0.0004508275
097958d4d886dceae551e019fda8a26529e9ef85,0,0.00041484385
d38b21069053b85c2aad49bc07b746d4814348e3,1,0.99589986
3ca4ed4eceeb1b98fd21822c59fb002d6a5e37b0,0,0.0013604049
e008fe872bc16d87fd4cb82432b08e5df5d2b488,0,0.0003490659
44fbd343e976b6f95afe97a42415be3cca67740b,0,0.013526405
99f49500b37fb8ae72894341133ae3bb4246965f,1,0.99731416
b73ae1a1f8b5efd1b737961e9d4a75f50e8f2d50,0,0.0030420204
c8675a270f28a22e0102af7d32a818b3a4dc966c,1,0.99983346
9e681d140f8cf0626fcfe5311cdfd62d4e2f44ac,0,3.4569577e-05
91bdbacebec326a50cfb33385826066383a71db1,1,0.9770087
b58f9d34a6775f514301d446d5f5a12630351628,1,0.9985464
471fd1729608248aecdd9a6c56df0c7d46bfec67,1,0.99427205
f51b0a72d92ea18cce80c8f5a9894f546d687746,1,0.99999875
96f59aa608b9dc82ab9a585e87c1c551cc072d89,1,0.99999
3fab12a465625e542ba604b6a8d27aebbe0c5acb,0,0.001111795
20d71b3301efbd7d7933adc6fff1f9d2bc3495d8,0,0.00034742235
5441f344606f15fd7a1b491c2d2c9a134e29e6c8,1,0.99412555
fdd1cea5a28a6895052e341c766709cec4ea31a2,1,0.91850615
1f4ebb010100dc80113d4fadb1da522c2c798ebb,0,0.002300753
288b7c954f28cc98f7fed0a45595a21dcf486b79,1,0.9825905
4fbca57ab2f9f577282a411397662a93cf9f606f,0,5.235041e-05
b0cea1602c50475721a89eaf3abe239a096f7c6b,0,0.00061341934
d90e3bb0d8c0ffecc79f779b8ca3ba50f5698e8d,0,0.0035817125
50e790af700a68755fdc6a21eea522327b549e86,1,0.99995947
9a123f9b26122704233c46b42cfae5af32809576,0,0.0019509736
3c650b72980e1f6f475f86741100479aa66ccfd7,0,0.0014067935
a8093e4a40df5a21112cc3b4647328ef9bef980f,0,0.007235092
9c6decbc80130fa0ac2f8247e6798656a1dbff76,1,0.9987971
b1096d40f62e95aa25899254d2cada172b977494,0,0.0017863112
20f3385acf693b4b2d7ac8376896e315eedb0afe,1,0.66015947
cea80ed1d521ae0bbe93a78ce18a90495111adca,0,0.032282274
4497bee532f6f5fccf6977fc5cc75a66dc760985,0,0.0008443082
8c5802b4d00262147a62419b373caf75b0247e70,1,1.0
f5b061a6f93a8ac9f617c1c2c22f087b941619f3,1,0.9479925
7e4d065f0b0f6b820c0869aefdb9292030178bf0,0,0.08324294
0e701a79c3d46874c63e942308e04dae84a538d3,0,0.0002815053
cac1f72a69ae901d8407583f310b669052f8efd3,0,0.00028573693
ec0505f7d162d1948a494b018cb616406f684b48,0,0.00054120086
864e90e1ce1d26525dce4f3fbb13f4d08bc58cd3,0,7.0970505e-06
d13d8b915122c5750a8e1da8a198f5029b3b3c82,1,0.9999895
fa83a4b9e2def34a988b73daf7e51ba8e4614b66,0,0.00018725012
79edb667054626c158146ad10f175996d59fb99a,1,0.9999975
0762ef809be4a06402dcaa7b95a02eb25f4047fb,1,0.99947155
38bf8d75afa5706ed70a2328ded0a0f766c862bb,0,0.001606521
8499ebcb89f04b5232df47ea576e42becc4895a5,0,0.0012856217
06073a1986529028b318418724c21c5fff492cd3,0,0.005800756
e37136a1695193224006af6ad6135f2af98aaa1c,1,0.99999887
cdf5dc3ed860c54d7c81890c658cc3ce2b4938cb,0,9.162007e-05
1af158ffc7a83b306447f75a558a139da1489f67,0,0.0015451809
61fb607e5156ae58484412c5d5af59902c4f71fa,0,0.0112462025
d9dc11dc680cbcc47aa41fa5e07ba530f0dc400a,1,1.0
d18c76b46617fdfb6db9ded78235e4e67e9ee598,0,0.00026735722
52a7cad5b323cf003ef9d51dc2f9da564f5413c8,0,0.00017893531
116f332bff1c9df45a46a69f627846daa9f15e5e,0,0.00010029727
611dc187d66fc9aeaee7ceb5dc628184cde99b75,0,0.00081149285
16bc6288268c36200544ffbe995b7a387700d26b,0,0.0021418026
672d00c7eab23466220e18adbc513bdf09d19fa4,0,0.0019464748
3d1c241949e7cad059a44ffb69f03342119fef66,0,0.00026951847
4f444fa0d350bc1b5d14d3a538cec58e8ffb00d6,0,2.5387078e-05
6437f865fbf61f5d2107b3e18b38113b19510395,0,0.15824132
5bcbdfc21df4adef21cadaa629c666b9adf3430e,0,0.00019174565
