id,label,prediction
338aa8cf75b70a8a318b8a2a60a049001be57be3,1,0.92759436
db389346740c2e41cbcc42d94356ae5fa4f68829,0,0.067060255
a8cf9049afbf49f619a1626abd379299e94dd005,1,0.9730574
0187cc8cd69ca4da4dc5ea252d4489b3868d5e18,1,0.99818784
8936fe1b0d29cc606071fef6304d6099cc71b63f,0,0.0070853336
cfa1507e94e36ce4a2315b325950b226a0cfd2fb,1,0.98667306
e2fd99fec3aa178079688df599723b09979d7ad8,1,0.996204
16eb602b537b4f92e3c48a6629f2386395e28a2d,0,0.008688922
a19ad07f78b1651512553b9faeeaad9eaab35607,1,0.6484974
4a725a930ae0eefd1d3f1804f8d8a6b546f04439,0,0.0431097
b4fe06b9f4f1bfed62c2599734988b0f369b4cd7,0,0.0014870185
f9174adf3eba3197dd7254c314eb0186e2061922,0,0.2775491
60d167ae413c5836bf201974241800ed083c6745,0,0.0025972822
45728a5cdaacdc3b7be06a6d6990203949dde2eb,1,0.9979938
750d102c5b0c6cddebe200dfe22d6a2f7c69970c,1,0.9968692
f253705c1725eac9cd1656fe5e28d93d48f95c25,0,0.0039260397
f5e7ef1f9c8d8833ec7c35a689e52b7521329661,0,0.0036123258
ed968afd87ed5ccee2bce643a39c35dd9fe81e08,0,0.00013127335
9a96733323d99edbad53ffda07685ab3eb46ef79,1,0.982543
5883a9e2883485b26772e2f3c8f35b464d9027e9,0,0.0039767837
1382726e0ad49fb5595030c263c522aa4548bc32,1,0.99840534
90bc7172c9d5b77785266a9c6c643e42ffb06ea8,1,0.9933704
41b5ea061c7c1def14905ef4585e12274176b20d,0,0.0069726883
c38a098d6d4b713d36739a69befa6699a923728c,1,0.9961931
72df3014b4848c3885b5704649a4980c4199880e,1,0.9619051
5981ac46dc026af276a68800a93f4c724c0e7d7f,1,0.99677134
3fe52feaa488ddc8b7400ab6985644664642276b,0,0.011392522
e5961c2e98387aa1f95f43d89b99c68d2c64d7b9,1,0.9913788
c0e39f2e3d703d2575ad4845b2570a8aea50ff7d,0,0.0012603515
d5c7f2218dd5f87d1deac3276f1e3b839a1cff0d,0,0.01011799
bd807a41c17010787912cef76aca91f6490bfa8a,0,0.006917511
cf5509c32a4f673ba2564cf886da7966bfa1337c,1,0.954377
7b212cc60e6d397e12c6366f90cc0db7e0be659a,0,0.0902653
a2cc285717b8c51a45354fbed9bb7bfec48d7fee,1,0.98960036
1a5c9206b0328e5986cc9b6540a878058ff6110f,0,0.0037985523
d495aa26f4d396af28ca073b8bd0d913d65998b4,1,0.9149321
7e32965d3ecf081fa4c132859c82baccea57ac18,0,0.005338249
8c0a306f3c2a6a73e7c25a1e80bb39b7d9139c6b,0,0.0494095
fb1f79a4827d1e40de5f464a5a563bae687b7a25,0,0.0030961994
5bbd6dc0a17962f027183ed88baab062f1d21719,0,0.00043230708
7b55cd93028cf54a66db706108f3ed5a43557846,0,0.007262242
6fe3a02e7f096626c74a7185c642ab7bd91008c0,0,0.026127378
ef4285bca12c7f4acb0b24bdda945100f8e8f704,0,0.028371241
92b66be855185d3a9cac7afbbac1caf251779a43,0,0.003903572
580efb6746e52a7d33cbd33b35719aa288696a20,1,0.9904332
c158ab6230d91301fb97e873a944697868ad8ea5,0,0.008110917
a0dfc19718f4d15c21ae491fdad3826c61938560,0,0.029393017
1817b0edcb849739b84ac2a725017b1a72990470,0,0.0119622415
2462cdc264926255eb69cd79818eaa9b354c3f06,0,0.025016403
7e240dc9343403ba503b0a3b23a73f9436f48ea0,1,0.9999999
82fb0c9e35b2dcd98b1e9583063671ac5f7d61aa,1,0.9933494
5a8f9a81401501f5bcb8e880c89cdac374fb1821,0,0.0003927919
0d80d4b1fcb11fd6b8110cb39aa72c6476b5b0c7,0,0.016516322
42990e8061ff5b3adad691d7e8ec5b355fec79e1,1,0.9184017
59d14ca37b440c4fd870bae9b1c91df42b989e54,1,0.99966204
4fa28a184e1f332ac93aaca3fdde66b71feb74f5,1,0.99518853
c74f6e174784d724a849b8f5f5875a316c0d040a,0,0.0013212609
e04f512861bac7bc8cbb9fffcf9c091fae414b99,0,0.0026054122
ac94626e75b4e89383fc8858076ef5498f94dc0e,0,0.0023248068
d714839e67c49a1466e0984c8ff7f54d2ba17b3a,0,0.021703117
af4d5ce8d2e31ea12b2b88d4a96091edbf7fcdf9,0,0.0010346705
355e52a3aaac6471b8ebe7bd74bdd1dca91b4dbf,0,0.0029319604
c5233ad3b05fcae5f7dd5000d41285ffcabedd24,1,0.9944639
0c3bea1d0d9034b94287db1d198264cf73665344,0,0.06994324
6a66bc2a1ca38057df1ec3f9bd52705ec227bd64,0,0.007506506
04e0fcda1ed5743e1bfb7e86169167d24eab5eac,0,0.004750974
a3025e5e973b82facf3046190ea9777da019c5c8,0,0.03248456
3ea37b9e782841d3eccc306175707acfe67f390c,1,0.99098
c3cc1f0bd243eb2249007ebd5a92769296ecae42,1,0.99379283
c48c9697712c101e03fdf060426f7e9ae4f6e616,0,0.005333812
9281ec567bb448b7129b4da4ae6365d09b7ecedb,0,0.02002836
a228f7f3f1d8e1f62b1fd24d1fd066298354916c,1,0.99514997
4dd66ce018f00dd818175ebed8a2175a13dda3fc,1,0.99598014
30d5519fa5495b0c829cf0a6a6aa2c89d14f5c54,0,0.012121731
8ac5f4246b840cda2fcd2f67401c420929af00f6,0,0.0075732977
50d24de9d3dbc78113a08e8dee9009819beffe10,0,0.026268095
b80e99fe946c5be8f98bbe212f7b8c893aeb1efc,0,0.386589
5bd7a148180e4e6027d30fc3c2066c35164ab6f5,1,0.9957401
71f92fc7fc25d5f89d198c266905f69c618807ee,0,0.01644205
a048e6bcd00731df6fa7492d6a2dcefbe58864de,0,0.006290146
1874a2fd20d46c5bf3145bd9a81d3ade4270d3fb,0,0.05014292
99e1c6ff24e93cb4405d0ecc573819fb3c2e4180,1,0.28428602
d92cee1cff8557412949f61e1c9be4ab9aa44958,0,0.055995654
4600804abb059ab134dacc1fc219e45a61e5fdf1,1,0.9950827
fd7b256e733ae8c56bba42e60501e5f80e73bada,0,0.0036851082
9953a25ec36c3478cb6b2c22489cdf2a3c62132b,0,3.1442723e-05
da289058f19c19713602d1577a1a8f0e0dc8e9fa,1,0.7203433
4c1e4c556399fa5c359d8d455d59f4e209aec6ab,1,0.99932176
1d30034bd83219e0ad1cebd5e9ad0622396d164c,1,0.66935205
7d2c430fded69546977db7b6c23a7949d94a3c26,0,0.039131414
5a568ce32fa2dcdfa4bbde40181d749fc38ecf04,0,0.04533157
8fff28f6c3f44a09c33a2912f52803d53b297a00,0,0.036797494
248a582ddcd8ff0a1ba9cd44ee1cdd541a73a178,1,0.96290606
f376cdde43f5256cda0de3ccfcf3c2244d6d6d84,0,0.0103611555
5a079fed948734c83e570f7e5d2522875cba6c45,0,0.02248856
77d326faf476c562a53a19bca791bf1fe6f1fe56,0,0.012449672
deb14c95d0e95814c15b542b7f95f0a7bac8e292,0,0.0028251885
eef390a0e058db9167f9c8482daa924e217fb1e7,1,0.99587554
f8c059c02112016389d7413c3671110395712560,0,0.28876168
dd04740b5c3cf956ec89ab4309d2045f5c229e4b,1,0.9970888
0d00d4c27817a32ffa8f57ca28fe9a83c7942a74,0,0.024478
24c3e4130742407b49afeb25c5a09984a8b4fe71,1,0.9988365
b005d36773e86439cb8b295f9c347c113f1bc690,1,0.998314
2c51317c467d953364f0a0f9b27c67967934857d,0,0.013933392
37d7f24a90f0106b5f760cf055439fb997a74631,1,0.9990932
3cf6fe447b54e8e615fb360f9217f6f7aa843dcf,0,0.9407816
99fb97b6f2837f1bb1aba31be5090eb5816dc8b8,0,0.0013596269
05fa5bebdf3b9fc078181133e539eaa5a871018c,1,0.9943883
8bb97a4f3de7ccafa030453d991d4a70aa4ad726,0,0.0037455366
b67aab149de1d5633bfea955f7ab94cf687211bd,0,0.014777711
be165361cb7c8a18e549b7d6a5c74e1909194391,1,0.9988807
12c5503e5e0a4d7ca5ba67023235fd647f4c1804,0,0.002951872
95d521b8bd3b3eba8b33372f555596ef0e57fd4b,0,0.0061223544
7fc8b6579c1c5f72afbd7265589def09dbc59238,0,0.22284634
451a0cad35999dafaa3cad658d60d0380e0e7f4f,0,0.748893
7e85034e5d027cbcaee7b42b588e157e7f630a68,0,0.00060985953
a92fb771746714054121296b29290c58871d8b09,0,0.01768602
0dc30c13f7df5ec2a98a5dfc9ac9c8cf6f1012c2,1,0.993907
6eb948e8e998d228c037ea00b5a7969b0becd28b,1,0.9935365
7102cb73e4d6751541e971c7dc113d1c8803a6f8,1,0.98106515
c3ba08c16cdebe01c372d1eeefb1072804f86a37,1,0.99908274
9e16006b83688cb21393e1c7cd2d6081da2465ea,0,0.0031510163
347e29d864a3a8c5f106114ab6961ce8a678e757,1,0.94153535
3ff6e3ffa498b2f21bdecd9f5e2e79740402d3b1,0,0.0004267691
e77291e8d347f8e68269a28f03bec89cdc7ed3e9,0,0.021012517
dfe04acc7b21663817f4d06d7a44664eb7857909,0,7.01898e-05
acf6385507f5428d7fcfb8aeffd7a4f624e8c87e,0,0.0061093047
fa1e812f6bc52385301ea2df46b695423cdbe318,0,0.012207491
c7941cbb46c61c75aa1d0c7e45d0d8b2676a145a,1,0.9835165
5506e73f3b1d6b74631112af1cb9a0a8efed099f,1,0.78781664
7598618ab10e5eab6e2cee7ede59874e3a2b719f,0,0.00174485
8dcf8382e8963ad5031f29f0aa7302234dfa6284,1,0.99786127
35fe75c20864deebd8a51d27009ad1971c2bcbd1,1,0.27089423
a9db5ab6c03e21b491117f121dac4daf42c2ccd7,0,0.01475696
c92cfd0b887d2b0f6fb59e65675cb79f84b27849,1,0.9986455
db06d9fead7e4317e109442ff753e71844a51043,0,0.0060443776
1194f09f4f8dd07b84e947cfdd4a197a4e092d50,1,0.9833542
4cc9db6f981b87341a9a8c291f8afbc5e9f5b53f,1,0.9945591
53c079780f03733e41b249ef91964695e54426af,0,0.055481754
77c93df7b01da69dcaf5a1e4de47ea469c7b1dcd,1,0.9963133
92c6e755cdd1502311367c54df6374d8204bd556,0,0.16293246
b24b7d588465b41638134fe137d626609e482ebf,0,0.18086764
3f22af9cf8bbb5196a827788708caf24e5b9cd89,0,0.013077386
910e5d440ca54018f9c05f1d585c4b69ac655fbd,0,0.008659944
0d13f053b65134687181a6bab42a3b71a0952b7d,1,0.99302566
46bfc8118f5670c6ab4f806a93015dd088d4a111,0,0.021133702
34d00f63551eb899b67c34aaa465fc6ad2d570c0,1,0.9986049
9cb3c99973469398228cb2054013cbf63e3a7105,1,0.9963415
fea4f996f4a49b6ab59b9073203b79b3db01d620,1,0.96686995
5745fb47e7c0130eb3849c971a282ad1dd056c39,1,0.9996172
92e1833dc0c2e15e900b27e1d3ad7f42263609be,0,0.9718459
451e584cfa29bae793499ce49c2e692db849181f,1,0.9792736
452dee051e7cb57c8ee14f5e368b139105fe6616,1,0.9999962
a67c3cbdbdbd831ead542b105557ce47037e8e35,0,0.011068516
36c36e11dfae7549c7d7f4d8057dd185d665590d,0,0.0020230953
e316bae2840878725640a6a04b8a1c223ef200fa,1,0.9980502
d03c6851be28bc0dddbb07de610b25c8f8ca0a49,0,0.0070975586
c524a491a25eb0255f65287da91f835fd7da9560,0,0.021943284
901ad91d6a2c14da9e2332ec42b9b5aa79e635ac,0,0.0008265836
5731115474bc94b68adfe278106a2bf2acc756ca,0,0.1215091
8d16c159de80a013dc441c068acf1b31a657fa60,0,0.04091608
be6f1f0d6801f0bf73c55f5e60105995f4f7c1f0,1,0.9259531
1acddb0b31b6c6edcd904f04e335217c0405493b,1,0.9991857
ff8f542f6df89ee6b344d2d976a7f4214a237324,1,0.9972054
bd52286e3014c5b89d7bff27be86e78b6c7d0851,0,0.0010474197
1f4560d741a01d6b254ba0a1d217a124fc401b38,0,0.01126912
cae49164d91a156eff004e8281c0148530cc2c90,0,0.016244164
bd2932cd1d89f7a81f9253354e685459ce89e387,0,0.000586502
41fb0bbe3558231517039e864fa759076c81e135,1,0.9780779
118a76322817991980c9a865c0e9de917741b857,0,0.022636425
a25fb934355332cf7ef1abf1a69e09438c6957f8,0,0.0072894455
5fc0535c374b7a0847fb94658f89eb599833811a,0,0.0041001053
81d9e32639570282dd4d4c0cc12e821319e9b944,0,0.015178579
4083f338b1fc2fd8400d4a069b14e3d07ae989c4,0,0.023168044
c4df3f74f0c4e778bd1bcf648bbd5d118ea29e7d,0,0.014581507
a99a066fa1a19f3c77906c8153baae3bf624d801,1,0.98367894
ddb45d74b2ed5d6dff77244404a2a8b05b71fab5,0,0.008444201
377db8df74fea827c33dd0aa738d492f1a5fc29e,1,0.71578795
bdb63fb1370255f551ee035c62ca510ff6ad2310,0,0.0017533097
5001c6fd560bb90024903e6efbbd06b6f79c1245,0,0.01723983
0227fb1b836bb28b150b8df2692c4714419ff486,1,0.993682
b2fdd4c679d93d93d5f88b8828cfb949b650fc91,1,0.98290765
e8d1f94f5e2c048f32cae5408f55b1dd24abdcc6,0,0.0006579271
4659999739e4f776abcfba71d68c10cec81a4ca5,0,0.028107379
69cf11df9099bb346be75aa9d47b6ead7891e5ea,0,0.010434344
48595b6f0fd025207144ed11179e4deab1829856,0,0.001338398
c1b34c6e6b71d63d64a820779e5e6d3e75b1c964,0,0.21565576
189a8feb62975a6932f3f32368e017bda16c9910,0,0.010840825
1e768e9eb792de496df677f7cce04ea31efc1aec,1,0.9998738
f1704328cce855f3e1ef1a244ccbe7635125cdeb,0,0.010992528
107b64d8f36dbddbad2b8d4e11d62a3269a9c7bc,0,0.0054883873
9388cd88d05f3a32c57a14de133634581d6a5513,1,0.79463726
bfa7103f9bdee95d555bc4382d68f039c906ea2b,1,0.98599404
e0d5d6534e78e364dd6328a2ea8af1cbb5c51a9d,0,0.002645196
3539cfc7c911b4f6f4ab3dd2bbcc9420729eb647,0,0.004502599
60cea5b2801f6c391a39237b295d84c87fab5283,0,0.004965381
03d8b4b61c890c2e9b15a2b48f78de407e7bf2ee,0,0.002739231
3fc9376dc24f1c1b00277942574bd0642d91f342,0,0.12626432
09b776a167d0abeddedf059298613854852a8f3d,1,0.94370395
324f8088c75db9846345d2ec6a3d765b68b9c811,0,0.042422604
632dc2ab17968c8392e8d4d5492988ab9fce6f44,0,0.00081776234
9e5f50bdfe24bf2be694720105ffe3d5c72ca9d5,1,0.9974214
2d61e3f614b768db6c2284b30e452d3488210d86,1,0.99880236
283943c61ccce45fe70c60296fe1e64686c2e0b8,0,0.0050517623
5f39f488a09907a47f0a107f78ff1cdc64f44c54,0,0.0005171761
a9c089c176fa082cb0f23341a3c14b1e58967684,0,0.1503192
e113420105d31231fcd855ef20cbb1fadae3826d,1,0.9994793
bc3a89240525a0fef46caa9ef301478a7e6827d0,1,0.031749062
aeaaec976003e8bb14e5bada35ab273edf74a96b,0,0.042796597
0b26f4776eae0789accbff8885f469f55a82bdba,1,0.99882257
4f81e8b0f80fd23d7df2486672133c13d47959a0,1,0.98533833
969bb0b4dea9182685d93dda8e5a054923c40b87,1,0.94909894
7c5b58813a403fa22639fc26bc40677e0533ee76,1,0.9687837
7841eb274afbc1c52314b9f325196d8b0d05fd56,0,0.015709708
677e0db5009f19ae71b740696a7cbd2e4aec98a7,1,1.0
e4fbc0039d9e1fb957a08b0ff53afe3b53cdcc67,1,0.9973999
a4cfbf43f296e56b91ce1ab94f4bf7f6585d72b5,0,0.004579317
4f5f66034bec14e56dd0bb8fbdf1e132a7f39c51,0,0.0035873563
28293952b66542b9c5105ffd118b928a4c57635f,1,0.99994975
fb9f0a541c9eb626e24355f5e2a0e51e5e97e6e1,0,0.0066216886
ddc9a78247db328fb0a184c55b5418fc4ae5528a,1,0.85104465
4372815d4e6ec6f0af91d0426b4b651cd55981c1,0,0.46067438
fcb3d385a2d2c55cc606ee18bc6d913ed4d97244,0,0.001642821
fed4991f18da56841eca8c5898cc05fdae9263fa,0,0.021619072
c31fce435668d72a2b34b040dfa803ee976bb615,1,0.9566736
fcf784c02a3cae77a32df505a3242a10bf3fb30e,1,0.9659851
4edd190772c5245022e4260e273d0ecd9a9b3ebe,1,0.99717873
30010abc2320a191c0ad8876dfc7f9e5f4ba4f5d,0,0.13949575
1a60a26fc4a755d3923bed68e1149d145fc4f16e,0,0.021300081
5422eddf42e428a53ff32587e38310af7be8616d,0,0.0038453955
713b73c39307e02af69240f56c238aa02b5a44c6,1,0.9933607
d55b26c4905137f50d243ec1df0a258823526539,0,0.01817
d71a619df5033483558aa5bcc6b1b854c15dc0c0,1,0.99881667
941e249b1f5520980d01e6484fc3e670d4143ec0,0,0.00834241
b5a05ce3fa387c678360da5ddb092a0fe2fd327a,0,0.010120983
139bd988917f0ae094298a9741d2533a8f68246e,0,0.0306816
059f762f40ac6e183d565e158120664a92e246ec,1,0.44790873
2706ecd309e920003eab2b4f0a28ea4b98dbd2ae,1,0.9992982
2acfc00e7c7f2dbe24e64a25bfa5261eae5cf632,1,0.99832404
5b9bd4388374ecd75975562454d2d458f4d67be3,1,0.875569
c204dd2a9aeaa3a744a87ce0131c288538ffa9b4,0,0.010590076
adbfd7170f733939592b2cf2cd286ffe77917da4,0,0.0016254742
180e66c8ba47ac7157aa97ed0ed8f3369f1f2d20,1,0.9999856
40501ff9b062dacee361e46adfdfc86d4bfd25dd,0,0.00019603362
de6e01c82663d744521a99e77f68237fa38d6d2f,1,0.98928785
0fddc5af4ed0e3e4bce1c90e5e95aed5c4baa78a,1,0.99889356
6c22d0b89332a8b862e67b09602e914bc48787b6,1,0.9963231
581196c17037cce62f5c2b0e4c1b875639722202,0,0.03985655
97e39c43e3edc82199b615535bbae9c4db2535ac,1,0.99856156
0e9b56a5f61a5ca7ccf0c4cad067dbf913d54141,0,0.0033391148
22fe44944e6fc8a671f91bdc0ba5828b61bcd21c,0,0.0009322621
d2a123d321b60f24903b9275a6176c8cd92deca0,0,0.014459806
867fa4d7e69d1093712ba16cc6925a9f6bd04505,0,0.019262228
8aa52aa727a2282d25f64ee898445d2c8ca195fd,0,0.19527097
598d672d20d7435b645fbe2c26ecfcc1769f41c4,1,0.9929148
29bd0171223811f38567874b7b963ef3cb290e36,1,0.99999934
86856d0405a2f2598dd23372225e2548ccf20a06,0,0.0072876737
b2d25afd67d19e52cd8b07f7afb24f09a1284ef7,0,0.028272742
b834320b495b8afbbcdda377c27be236db62be07,0,0.03953244
02c8eee37e537212f83afb8ae99066c0a954c2b3,0,0.0074596787
bc675f2a5d8d0d3f5bb26bf3e054df433e6a5d16,0,0.024211653
901a4df666e8e5da8bc9027defb312d8b7ad6a15,1,0.99948466
a4cec759222a458e270e1589ccbc9f76324ef54e,0,0.00021237865
d49b703586084c69fe3cac7cf5111ad4cc8932b1,0,0.04701373
fb91e193fc7ceade0fa5f35981f15ec744270f92,1,0.99563646
f538870950a8ebe7cbbc684300568fcca5debb47,1,0.98367083
cc07c55c09ed9a10362a1503d71abce5b6885c9a,0,0.8653679
7c99c1081c65ca6b38218109b470b11a6ab0c673,0,0.22402701
996d9c64f4893af98a6c88e532ed5cb0d7eecbf6,1,0.9973749
f102fae4775d1d8a60133f7cf32444b888c02fa3,1,0.9814054
8945bc2bf025db387dec8346e8db311cc9ae753b,1,0.999794
f2071b74e898d33f814b9995aa4f72597a275675,0,0.09768232
f80d1a3153c5a4b6aceb6a70afa3c3f3b879b095,0,0.015971309
9a99cc8ff7ffa8bc033c4b618650f0f75d45d9d9,1,0.9192132
9865ec1e6bd1819e9b80d8c35e9406396fb63113,1,0.99625856
9f2cba64053ab757914d3bd3ccc395320fd3ab23,1,0.99353516
420484860003bd480f7d42cda2080bc10146d8e9,1,0.9999857
ee18d2d7a5549aa0a8624870594127be1a74b777,1,0.9625384
274ee7578731171d0161320d8329eb4b0e3574ce,0,0.00016239783
142b6354b4f2289d4d454ea6fadda1cb5717fe35,0,0.02018213
c2f379148896e56646b5b8009fc14069d98daa61,1,1.0
7e4b77f241ef3d8d21b188b75afd1b5c53a64f99,0,0.02646408
ae4a62bc91dcf4b275f6434692b73210a4cd090d,0,0.009627363
dde056e0abf283f8362d93df289bc91cf879d8bc,0,0.0044022533
63b87fcfd96735dc14fa1cf0a76cb4a8a17678ac,0,0.012591369
5e3051569c6d4c6e5e85b6bbeaa77c375c41d9b3,0,0.03647086
4d4c80716995427e5d92ba9b7610325efd187346,1,0.99536914
fcc22675cc9f7583e08b3495d982160b122d5d92,0,0.011346819
82da245759fcc68c9a5a4117904dba67d5e8cd2f,1,0.9769376
fefb706296b81fba47cd63d4ef1b6817cb12dd2e,1,0.99509066
71fc14aee289dc1a3f1347bf085e1a41c3d71e1c,0,0.0014699437
02ceb3ccf346552066a12abcb54e90bfa8141cb7,0,0.002039691
25cb1ea65f96fa991a70a3b3ee9fa9b77099a949,0,0.01792932
42b63fa689621cdaedb0a658e592b557e60e11c7,1,0.9977792
f83db6f0e9de3a53e3ee2e9b852186eef9261b51,1,0.99581766
9420432444080a52b7e60ec149ed6d5e623655da,0,0.29218835
c3edaca34f5e797a6fc0206e65ba4b2d3de33fa5,1,0.99578875
b9c51d936a352313df23e44e40fddf6724dc2e43,1,0.99802256
516d1086278789752622b8b42fb77391f23beb4f,0,0.005828039
0c9a27ba5f48da5c79d96f570ecce1617b72ba62,0,0.014740514
3defeef6b722702b9d802a0cb7869a8b45f20472,0,0.009175152
a7888b4a63a09b258ab01854644cec16e7a25fcf,0,0.005242415
a37a0b43ec09a4ccaa57fbd23cfc703c0815778f,1,0.99020433
5632ac47fbc14c8c9114520447277a25efba1990,0,0.008124024
b46a8f97d65ce0d4f32804cd3fdf6d2aa23b2898,0,0.0031330804
8f2582fa8bd051ffb3e32fef9ed0834879f5ed8d,0,0.008213835
03643f5af29ca6a4f75c610c1704696f1de68d05,1,0.9774048
3aaa8be8d49f0c398705e702d1333a144e745934,0,0.010301555
46b7c2c4d996371df8e0518b9fb06431b9193abe,1,0.99263495
83681d6d94f86ea784a57ee2c91ef6e2b7199a45,0,0.09833802
cfd3a1a723ddfb421ff7bb743d38d41afddcf147,1,0.99252874
829eecec9a32e5db9d78942b8909ae82a05556bf,1,0.89808065
04a047f17bd8751c3a0210afcf28a85c0e87c7b6,0,0.060417116
a7bcde3d7bae40fc7c244dec882030a151f78756,0,0.021308219
7421cf96a15d71586c07fd0b446424988a49dbd7,0,0.0072692945
ae3960807543d621181154567b4a835519a43295,0,0.00016524809
c9aa2cc1a35f750300e9a3c6ba03b85bfab78bff,1,0.9932591
ca8e534cedf2275fab815688671d99f97648f00d,1,1.0
f99f323af1a1eb3cfcd1db71c202e6675967d546,0,0.034621276
4483c17936c475b853fbef48c737a4af2692c67a,1,0.9799692
cfcc3717bcc36d00a925b40ff79bcaac19944728,1,0.9891394
eff38c649e6ee1f991b1859f4f962473fb9e7ffb,1,0.99900484
f3b8747fd1ce024460cdc9b61bd8e35ae970182d,0,0.0021197866
3981c2bbb97b041829c8028f5b604a2e98e6970b,0,0.035803434
ae7cc38b8888f29432caa6e782725089e91e68c8,0,0.15548167
0c34c141cba10f76ae23cf3f4fbe71c02be5cfb1,0,0.15280062
8104bd33b331a72ed566ca902e6f12c0bbda2dac,1,0.9968419
2bd30f8885c9f8d90830b4bc9bab148fbe77fc66,1,0.77035946
9257cd1fd4a710bd643fdb5b924610870cbe93ef,0,0.014977746
d2c94c6ecf2db9c5ec63d1239ba85c96160d47f4,0,0.04344549
70c140a3db41b9df08a379ef1211ac0996a74896,0,0.023073083
522f84c054984d4d76c21d5effa1940e151e9bb8,0,0.45624167
00db18811fb80b07851726edf6b389ea38548b35,0,0.0067792935
dbd9c2eb660721ef9237829bbbd5e45f33bd1331,0,0.007281009
dfa1a59799e41dd7b8010763b721ac7f29e76109,1,0.8879226
b965b3c536b1f4a17aaef99f9d2df84a46145daa,1,0.9924574
502fd529d106ec398aa9ea3ad3f06c4e039aabba,1,0.9930148
6c53f343f40fde8578ff118f2576ff1a08e7db14,1,0.8256935
ee3c0685a669742e5ab4b837d47fb4c709576231,0,0.06888857
aaf0f98fad5f0a87cc3ec60f35917080774cceb4,0,0.21825512
52a4fd809a5f4554c0c9c578d3af280f12f081b8,1,0.95513403
388ab74473f63fcca00d52b1610682f8bf55fe37,0,0.0060303663
80a2cb6db6fef4c7d368048dacbf5246c818f34c,0,0.000272558
fc6d155033746a1e1f608ab091f92dd523983684,0,0.049946908
a574a47286fcb4d28460b7fdd1ee4cf8144a9e77,0,2.284397e-05
fa2298f21031aaff9e63dec0c295b28da7194c7f,1,0.9659594
47177728e282d7a2a9d6a0b594df1eb3b2a6abd3,1,0.9995283
d6ac731da2e3f431e9d98780679908939829fdb8,0,0.6300982
aa90f90eada3618bcb85e8ac1dc211a1648ad41c,0,0.0071802856
aea4fe3df1aa09a04bda3f9a80faf78ec7ae17aa,0,0.006483904
13e818c6bd2409c4e0f9622a1ab4218a7e0f3d4e,1,0.9999999
058f9565aae26fce0fdf605275cf7a80f4256f06,0,0.00014284907
6cde6eed3a764f3fad848ada4966ec2d843b919e,1,0.99821484
d7bbf41996260f29361a3d1d61188ce4a5e26c8a,1,0.9992507
3989781a4ee70224d0f4c73b2f473b7acf3a4ffa,0,0.004134272
60212adbb0d20e86a46271faa2379852c514e485,0,0.01078013
8ba01911ac52fb3ca0a505480bcff2d178a2a8de,1,0.54972243
9358efbdf7d447eb64acc215bff534e4008201e3,1,1.0
d3533fd7af9eeda1ade042a7e51f4928aaf8fa38,1,0.9937666
7716af0893caeece21c944c9662f894c77da33fb,0,0.082771465
ae9491be75104c57495a92a0407b8cb580ef7af2,0,0.0126378955
642d8c5b1c644041c2b27ca40c3e8d8103c5bdb1,1,0.99580556
a6384bb7a118327ed787db685fc6989300afdb83,1,0.9792107
23ea56e60ca9bccbe340e90d2d77659ba99fef2a,1,0.9808655
855094d7c99df9bdff213116c7d87c2dd323288f,1,0.9801213
68a6eceea264d2766a94806de58eddf565e25f4d,1,0.98838806
2a09e53bbe1e107da427cc9d802c7547126fd704,0,0.00028589222
6132b3f2ad439517fee2378bfa69692cffa3ddbb,0,0.011047103
4cbb88fdd52cd2ff1a73a768a8ceb16264c7078a,1,0.9999741
8efb41d5fe613d18d1a003e69f3f6e16d76bbead,0,0.00932939
94af46b205fc26df0f9e0879e883563cd8b4b32a,1,0.99892396
eb984401cc5ed38dd236e4ce28dcad7a55be76ab,0,0.0053497246
5230ba03e5f19f70d415b4a3bd4e8d5f3b022dfa,1,1.0
ba4b0d974958c4d371b70fc046f8295220afeec7,0,0.006420975
9e1a90a02b10da857901b12488e54f564c466420,0,0.0061775623
c15a4f772dcd4405790f1bb40ad165716589f3e7,1,0.99886
9d17a62c5cb4435152bf74c628b8313a1c380a80,1,0.99988973
73203f1212a5a55b9589f00cae3e7dfa2a6347c3,0,0.005844561
498ddc31ff846c6aa8712086113a0a3b42746077,0,0.00046666744
201ef942663f3a04df4149d3b931c7e18c9e8c3a,0,0.0042802095
be588745b4c544f434548f37122aae10f3f9bd0f,1,0.97856283
132f657fd28b0a737b2520742d0eb308370c13a6,1,0.9819795
99d04bb46c4b45246af3a518f07daeb31c6337df,1,0.99999607
d3ff335d09fab2c9833b255c6504fa53a31e1e4f,0,0.043307696
ae65018a2bfc7c10f2d9e1aeb3863b361fd5b761,0,0.004899195
b991270653114dc83147170f4a3b5092f45c4e24,1,0.9980602
b67bd11552fc65057ec4f8f731142dd3b52f6b85,0,0.01416328
bee17e807804ba6b5e0c5a49889a38dad67a9d1b,0,0.0028469465
c30849cb5b112d9663560e9d03356aca029caed8,1,0.9255886
1f13f861b1e714bab6bbb7b6e3c04d65d0e20a2d,1,0.99184334
b6a82ebc292ef7f0043af6de3cddc6421cdba0c8,0,0.003046705
c96f9e443cc13c5f922a82cd081a4313ae80f478,0,0.004519963
761b54ad6e5b52080fcc596a33787aece1ad231c,0,0.004069942
